title,jkh,location,rooms,square,floor,home-floor,price
Квартира,ЖК «Отражение»,"Краснодарский край,Краснодар,Прикубанский,улица Конгрессная,41",1,39.7,2,23,5 426 990 ₽
Квартира,ЖК «Прима»,"Республика Адыгея,Тахтамукайский район,Старобжегокайское с/пос,Новая Адыгея аул,улица Береговая,2/8",1,34.63,4,16,5 440 000 ₽
Квартира,ЖК «Dogma park»,"Краснодарский край,Краснодар,Прикубанский,улица Анны Ахматовой",1,37.5,3,16,5 446 350 ₽
Квартира,ЖК «МОНО Квартал»,"Краснодарский край,Краснодар,Прикубанский,мкр. Березовый,улица Имени Профессора Малигонова,1лит3",1,41.84,2,8,5 402 213 ₽
Квартира,ЖК «МОНО Квартал»,"Краснодарский край,Краснодар,Прикубанский,мкр. Березовый,Молодежный-2 ЖК",1,42.13,3,8,5 430 599 ₽
Квартира,ЖК «ЮГГЕ»,"Краснодарский край,Краснодар,Прикубанский,Югге ЖК",1,45.3,7,8,5 481 000 ₽
Квартира,ЖК «Парк Победы - 2»,"Краснодарский край,Краснодар,Прикубанский,мкр. Калинино,Парк Победы мкр",1,41.0,4,9,5 492 606 ₽
Квартира,ЖК «МОНО Квартал»,"Краснодарский край,Краснодар,Прикубанский,мкр. Березовый,Молодежный-2 ЖК",1,42.77,2,8,5 494 747 ₽
Квартира,ЖК «МОНО Квартал»,"Краснодарский край,Краснодар,Прикубанский,мкр. Березовый,улица Имени Профессора Малигонова,1лит2",1,42.52,2,8,5 471 729 ₽
Квартира,ЖК «ЮГГЕ»,"Краснодарский край,Краснодар,Прикубанский,Югге ЖК",1,45.5,7,8,5 493 600 ₽
Квартира,ЖК «Огурцы»,"Краснодарский край,Краснодар,Прикубанский,мкр. Березовый,Огурцы ЖК",1,45.7,19,24,5 484 000 ₽
Квартира,ЖК «Спутник»,"Краснодарский край,Краснодар,Прикубанский,мкр. Горхутор",1,43.93,6,16,5 491 250 ₽
Квартира,ЖК «Друг»,"Краснодарский край,Краснодар,Карасунский,Новознаменский ДНТ",1,37.65,7,12,5 459 250 ₽
Квартира,ЖК «Парк у дома»,"Краснодарский край,Краснодар,Прикубанский,улица Героя Владислава Посадского,17к2",0,25.5,12,18,5 480 000 ₽
Квартира,ЖК «МОЁ»,"Республика Адыгея,Тахтамукайский район,Яблоновский пгт,Первомайская улица,42",2,49.52,1,8,5 496 720 ₽
Квартира,ЖК «Первое место»,"Краснодарский край,Краснодар,Карасунский,улица Виктора Казанцева,1.2лит2",1,37.9,2,18,5 495 500 ₽
Квартира,ЖК «Самолет»,"Краснодарский край,Краснодар,Прикубанский,улица Ивана Беличенко,103к1",0,30.9,3,16,5 453 850 ₽
Квартира,ЖК «Dogma park»,"Краснодарский край,Краснодар,Прикубанский,улица Анны Ахматовой",1,39.8,2,16,5 491 763 ₽
Квартира,ЖК «Dogma park»,"Краснодарский край,Краснодар,Прикубанский,улица Анны Ахматовой",1,37.3,10,16,5 479 444 ₽
Квартира,ЖК «Dogma park»,"Краснодарский край,Краснодар,Прикубанский,улица Анны Ахматовой,22лит",1,39.8,2,16,5 460 560 ₽
Квартира,ЖК «Dogma park»,"Краснодарский край,Краснодар,Прикубанский,улица Анны Ахматовой,22лит",1,39.3,10,16,5 465 136 ₽
Квартира,ЖК «ЮГГЕ»,"Краснодарский край,Краснодар,Прикубанский,Югге ЖК",1,45.5,3,8,5 493 600 ₽
Квартира,ЖК «Эстет»,"Краснодарский край,Краснодар,Прикубанский,бульвар Адмиралтейский,1",1,36.63,6,21,5 494 500 ₽
Квартира,ЖК «Эстет»,"Краснодарский край,Краснодар,Прикубанский,бульвар Адмиралтейский,1",1,36.63,17,21,5 494 500 ₽
Квартира,ЖК «Первое место»,"Краснодарский край,Краснодар,Карасунский,улица Виктора Казанцева,1.6лит1",1,37.9,2,18,5 495 500 ₽
Квартира,ЖК «Улыбка»,"Краснодарский край,Краснодар,Прикубанский,улица Имени Героя Георгия Бочарникова,2к1",1,30.3,17,24,5 454 760 ₽
Квартира,ЖК «Первое место»,"Краснодарский край,Краснодар,Карасунский,улица Виктора Казанцева,1.2лит2",1,37.9,2,18,5 495 500 ₽
Квартира,ЖК «Первое место»,"Краснодарский край,Краснодар,Карасунский,улица Виктора Казанцева,1.6лит1",1,37.9,2,18,5 495 500 ₽
Квартира,ЖК «Отражение»,"Краснодарский край,Краснодар,Прикубанский,улица Конгрессная,43",1,40.4,7,22,5 591 360 ₽
Квартира,ЖК «URAL»,"Краснодарский край,Краснодар,Карасунский,мкр. КСК,Уральская улица,87/7",0,27.25,23,23,5 509 950 ₽
Квартира,ЖК «Отражение»,"Краснодарский край,Краснодар,Прикубанский,Отражение ЖК",1,39.9,1,23,5 510 190 ₽
Квартира,ЖК «Улыбка»,"Краснодарский край,Краснодар,Прикубанский,улица Имени Героя Георгия Бочарникова,2к1",1,30.3,17,24,5 454 760 ₽
Квартира,ЖК «Первое место»,"Краснодарский край,Краснодар,Карасунский,улица Виктора Казанцева,1.2лит2",1,37.9,2,18,5 495 500 ₽
Квартира,ЖК «Первое место»,"Краснодарский край,Краснодар,Карасунский,улица Виктора Казанцева,1.6лит1",1,37.9,2,18,5 495 500 ₽
Квартира,ЖК «Отражение»,"Краснодарский край,Краснодар,Прикубанский,улица Конгрессная,43",1,40.4,7,22,5 591 360 ₽
Квартира,ЖК «URAL»,"Краснодарский край,Краснодар,Карасунский,мкр. КСК,Уральская улица,87/7",0,27.25,23,23,5 509 950 ₽
Квартира,ЖК «Отражение»,"Краснодарский край,Краснодар,Прикубанский,Отражение ЖК",1,39.9,1,23,5 510 190 ₽
Квартира,ЖК «Европа-Сити»,"Краснодарский край,Краснодар,Прикубанский,Европа-Сити ЖК,Европа Клубный Квартал 6 ЖК,лит5",1,38.8,2,9,5 594 835 ₽
Квартира,ЖК «Теплые края»,"Краснодарский край,Краснодар,Прикубанский,Теплые Края ЖК",1,36.95,18,18,5 542 500 ₽
Квартира,ЖК «MegaCity»,"Республика Адыгея,Тахтамукайский район,Старобжегокайское с/пос,Новая Адыгея аул",1,35.6,9,16,5 571 480 ₽
Квартира,ЖК «Дарград»,"Республика Адыгея,Тахтамукайский район,Яблоновский пгт,улица Тургеневское Шоссе,33/5к42",1,35.8,5,5,5 514 500 ₽
Квартира,ЖК «Дарград»,"Республика Адыгея,Тахтамукайский район,Яблоновский пгт,улица Тургеневское Шоссе,33/5к42",1,37.1,5,5,5 527 250 ₽
Квартира,ЖК «Огурцы»,"Краснодарский край,Краснодар,Прикубанский,мкр. Березовый,Огурцы ЖК",1,46.5,22,24,5 580 000 ₽
Квартира,ЖК «Огурцы»,"Краснодарский край,Краснодар,Прикубанский,мкр. Березовый,Огурцы ЖК",1,46.1,22,24,5 532 000 ₽
Квартира,ЖК «Народные Кварталы»,"Краснодарский край,Краснодар,Прикубанский,Народные Кварталы ЖК",1,36.66,1,18,5 572 320 ₽
Квартира,ЖК «Событие»,"Краснодарский край,Краснодар,Прикубанский,Западный Город ЖК,улица Крылатская",1,46.02,4,9,5 522 400 ₽
Квартира,ЖК «Самолет»,"Краснодарский край,Краснодар,Прикубанский,Самолет-6 ЖК",1,41.0,2,16,5 549 760 ₽
Квартира,ЖК «Парк Победы - 2»,"Краснодарский край,Краснодар,Прикубанский,Парк Победы мкр",1,42.1,2,9,5 594 584 ₽
Квартира,ЖК «Мега-Победа 3»,"Республика Адыгея,Тахтамукайский район,Старобжегокайское с/пос,Новая Адыгея аул,Мега-Победа 3 ЖК",0,26.35,12,16,5 533 500 ₽
Квартира,ЖК «Мега-Победа 3»,"Республика Адыгея,Тахтамукайский район,Старобжегокайское с/пос,Новая Адыгея аул,Мега-Победа 3 ЖК",0,26.35,12,16,5 533 500 ₽
Квартира,ЖК «Dogma park»,"Краснодарский край,Краснодар,Прикубанский,улица Анны Ахматовой",0,24.4,14,16,5 566 713 ₽
Квартира,ЖК «Самолет»,"Краснодарский край,Краснодар,Прикубанский,улица Ивана Беличенко,90к2",0,27.6,2,16,5 531 040 ₽
Квартира,ЖК «Огурцы»,"Краснодарский край,Краснодар,Прикубанский,мкр. Березовый,Огурцы ЖК",1,46.5,22,24,5 580 000 ₽
Квартира,ЖК «Европа-Сити»,"Краснодарский край,Краснодар,Прикубанский,Европа-Сити ЖК,Европа Клубный Квартал 6 ЖК,лит5",1,38.8,2,9,5 594 835 ₽
Квартира,ЖК «Cармат»,"Краснодарский край,Краснодар,Прикубанский,улица Западный обход,65/1",1,39.3,15,16,5 541 300 ₽
Квартира,ЖК «Событие»,"Краснодарский край,Краснодар,Прикубанский,Западный Город ЖК,улица Крылатская",1,46.02,4,9,5 522 400 ₽
Квартира,ЖК «MegaCity»,"Республика Адыгея,Тахтамукайский район,Старобжегокайское с/пос,Новая Адыгея аул",1,35.3,13,16,5 524 740 ₽
Квартира,ЖК «Екатерининский парк»,"Краснодарский край,Краснодар,Прикубанский,мкр. Фестивальный",2,57.0,6,17,11 400 000 ₽
Квартира,ЖК не указан,"Краснодарский край,Краснодар,Прикубанский,мкр. Фестивальный,улица Совхозная,18",1,37.5,7,14,4 000 000 ₽
Квартира,ЖК «Екатерининский парк»,"Краснодарский край,Краснодар,Прикубанский,мкр. Фестивальный",1,35.6,2,17,7 476 000 ₽
Квартира,ЖК «Самолет»,"Краснодарский край,Краснодар,Прикубанский,улица Западный обход,39/2к3",1,34.1,3,16,3 950 000 ₽
Квартира,ЖК «Галактика»,"Краснодарский край,Краснодар,Карасунский,мкр. ХБК,Уральская улица,71",2,60.4,14,24,7 852 000 ₽
Квартира,ЖК «Губернский»,"Краснодарский край,Краснодар,Прикубанский,улица Боспорская,2",2,51.0,15,18,5 620 000 ₽
Квартира,ЖК «Зеленая территория»,"Краснодарский край,Краснодар,Прикубанский,Жилой комплекс Зеленая тер.",2,61.4,4,9,7 982 000 ₽
Квартира,ЖК не указан,"Краснодарский край,Краснодар,Центральный,улица Промышленная,38",2,54.0,3,5,4 350 000 ₽
Квартира,ЖК «МОНО Квартал»,"Краснодарский край,Краснодар,Прикубанский,мкр. Березовый,Молодежный-2 ЖК",2,46.58,3,8,5 554 665 ₽
Квартира,ЖК не указан,"Краснодарский край,Краснодар,Прикубанский,Имени Демьяна Бедного жилмассив,улица Степная,1/1к1",2,64.0,9,18,4 730 000 ₽
Квартира,ЖК «Галактика»,"Краснодарский край,Краснодар,Карасунский,мкр. ХБК,Уральская улица,71",1,44.55,6,24,6 675 000 ₽
Квартира,ЖК не указан,"Краснодарский край,Краснодар,Прикубанский,мкр. Московский,улица Им. Артюшкова В.Д.,1",1,36.1,10,16,4 100 000 ₽
Квартира,ЖК «Зеленая территория»,"Краснодарский край,Краснодар,Прикубанский,Жилой комплекс Зеленая тер.",1,33.05,7,9,6 161 842 ₽
Квартира,ЖК не указан,"Краснодарский край,Краснодар,Прикубанский,улица Наставников,14",1,38.0,9,16,4 650 000 ₽
Квартира,ЖК «МОНО Квартал»,"Краснодарский край,Краснодар,Прикубанский,мкр. Березовый,Молодежный-2 ЖК",1,35.29,6,8,4 095 358 ₽
Квартира,ЖК не указан,"Краснодарский край,Краснодар,Прикубанский,улица Куликова Поля,2",2,60.5,6,6,3 240 000 ₽
Квартира,ЖК «Микрорайон Образцово»,"Краснодарский край,Краснодар,Прикубанский,Образцово мкр",2,42.6,3,18,7 199 400 ₽
Квартира,ЖК не указан,"Краснодарский край,Краснодар,Прикубанский,улица Имени В.М. Комарова,21/1к9",1,32.1,6,10,2 220 000 ₽
Квартира,ЖК «Cармат»,"Краснодарский край,Краснодар,Прикубанский,улица Константина Гондаря,98к1",2,53.5,15,16,6 473 500 ₽
Квартира,ЖК «На Душистой»,"Краснодарский край,Краснодар,Прикубанский,улица Душистая,30к2",1,32.7,7,7,2 340 000 ₽
Квартира,ЖК «Иначе в Молодежном»,"Краснодарский край,Краснодар,Прикубанский,мкр. Березовый,Витаминкомбинат мкр",2,54.46,5,18,11 181 425 ₽
Квартира,ЖК не указан,"Краснодарский край,Краснодар,Западный,мкр. Аврора,улица Шоссе Нефтяников,18к1",1,39.0,8,18,3 700 000 ₽
Квартира,ЖК «Парк Победы - 2»,"Краснодарский край,Краснодар,Прикубанский,Парк Победы мкр",2,56.2,3,18,7 044 220 ₽
Квартира,ЖК не указан,"Краснодарский край,Краснодар,Прикубанский,мкр. РИП,Имени Петра Метальникова мкр,улица Тополиная,46к1",3,73.0,14,16,4 490 000 ₽
Квартира,ЖК «Микрорайон Образцово»,"Краснодарский край,Краснодар,Прикубанский,улица Штурвальная,8",1,42.88,20,21,6 092 292 ₽
Квартира,ЖК «Панорама»,"Краснодарский край,Краснодар,Прикубанский,мкр. Панорама,Восточно-Кругликовская улица,22",2,58.2,8,16,5 240 000 ₽
Квартира,ЖК «Cармат»,"Краснодарский край,Краснодар,Прикубанский,улица Константина Гондаря,98к1",1,37.8,2,16,5 329 800 ₽
Квартира,ЖК «Арбатский»,"Краснодарский край,Краснодар,Прикубанский,мкр. РИП,Имени Петра Метальникова мкр,улица Цезаря Куникова,18лит2",0,26.6,3,3,2 190 000 ₽
Квартира,ЖК «Екатерининский парк»,"Краснодарский край,Краснодар,Прикубанский,мкр. Фестивальный",2,57.0,6,17,11 400 000 ₽
Квартира,ЖК не указан,"Краснодарский край,Краснодар,Прикубанский,мкр. Фестивальный,улица Совхозная,18",1,37.5,7,14,4 000 000 ₽
Квартира,ЖК не указан,"Краснодарский край,Краснодар,Прикубанский,мкр. Фестивальный,Солнечный мкр,улица Казбекская,14",1,38.1,8,16,3 350 000 ₽
Квартира,ЖК «Гулливер»,"Краснодарский край,Краснодар,Прикубанский,мкр. РИП,Российская улица,257/7",2,57.34,3,24,6 375 061 ₽
Квартира,ЖК «Губернский»,"Краснодарский край,Краснодар,Прикубанский,улица Боспорская,2",2,51.0,15,18,5 620 000 ₽
Квартира,ЖК «Гарантия на Карякина»,"Краснодарский край,Краснодар,Прикубанский,мкр. ЗИП,улица Карякина,5к2",2,53.6,5,22,4 290 000 ₽
Квартира,ЖК «Парк Победы - 2»,"Краснодарский край,Краснодар,Прикубанский,Парк Победы мкр",2,56.2,3,18,7 044 220 ₽
Квартира,ЖК «Самолет»,"Краснодарский край,Краснодар,Прикубанский,улица Западный обход,39/2к3",1,34.1,3,16,3 950 000 ₽
Квартира,ЖК не указан,"Краснодарский край,Краснодар,Прикубанский,мкр. 9-й километр,улица Имени Дзержинского,54/14",2,56.2,5,16,4 850 000 ₽
Квартира,ЖК «Екатерининский парк»,"Краснодарский край,Краснодар,Прикубанский,мкр. Фестивальный",3,76.7,3,17,15 340 000 ₽
Квартира,ЖК не указан,"Краснодарский край,Краснодар,Центральный,улица Промышленная,38",2,54.0,3,5,4 350 000 ₽
Квартира,ЖК не указан,"Краснодарский край,Краснодар,Карасунский,мкр. Комсомольский,Уральская улица,111",2,36.1,2,9,2 800 000 ₽
Квартира,ЖК «Гулливер»,"Краснодарский край,Краснодар,Прикубанский,мкр. РИП,Российская улица,257/7",3,67.69,20,24,7 874 378 ₽
Квартира,ЖК не указан,"Краснодарский край,Краснодар,Прикубанский,Имени Демьяна Бедного жилмассив,улица Степная,1/1к1",2,64.0,9,18,4 730 000 ₽
Квартира,ЖК не указан,"Краснодарский край,Краснодар,Центральный,улица Промышленная,38",1,23.1,5,5,1 820 000 ₽
Квартира,ЖК «Хорошая погода»,"Краснодарский край,Краснодар,Прикубанский,улица Кирилла Россинского,3/1",2,63.77,9,16,7 534 300 ₽
Квартира,ЖК не указан,"Краснодарский край,Краснодар,Прикубанский,мкр. Московский,улица Им. Артюшкова В.Д.,1",1,36.1,10,16,4 100 000 ₽
Квартира,ЖК «Микрорайон Любимово»,"Краснодарский край,Краснодар,Прикубанский,Любимово мкр,16",1,36.7,3,24,3 280 000 ₽
Квартира,ЖК «Dogma park»,"Краснодарский край,Краснодар,Прикубанский,Догма Парк мкр",2,53.7,3,16,6 665 673 ₽
Квартира,ЖК не указан,"Краснодарский край,Краснодар,Прикубанский,улица Наставников,14",1,38.0,9,16,4 650 000 ₽
Квартира,ЖК «Ракурс»,"Краснодарский край,Краснодар,Прикубанский,улица Имени Героя Ростовского,8к2",1,31.0,6,16,2 000 000 ₽
Квартира,ЖК «Самолет»,"Краснодарский край,Краснодар,Прикубанский,Самолет-6 ЖК",3,73.8,2,16,8 343 090 ₽
Квартира,ЖК не указан,"Краснодарский край,Краснодар,Прикубанский,улица Куликова Поля,2",2,60.5,6,6,3 240 000 ₽
Квартира,ЖК не указан,"Краснодарский край,Краснодар,Западный,мкр. Центральный,улица Красина,9/1к2",3,91.5,9,11,10 430 000 ₽
Квартира,ЖК «Фруктовый сад»,"Краснодарский край,Краснодар,Карасунский,пос. Пригородный,Жилой комплекс Фруктовый сад,3",2,48.51,2,3,5 821 200 ₽
Квартира,ЖК не указан,"Краснодарский край,Краснодар,Западный,мкр. Аврора,улица Шоссе Нефтяников,18к1",1,39.0,8,18,3 700 000 ₽
Квартира,ЖК не указан,"Краснодарский край,Краснодар,Прикубанский,мкр. Фестивальный,Солнечный мкр,улица Архитектора Петина,12",2,64.2,2,11,5 400 000 ₽
Квартира,ЖК «Галактика»,"Краснодарский край,Краснодар,Карасунский,мкр. ХБК,Уральская улица,71",1,44.55,6,24,6 675 000 ₽
Квартира,ЖК «Екатерининский парк»,"Краснодарский край,Краснодар,Прикубанский,мкр. Фестивальный",2,57.0,6,17,11 400 000 ₽
Квартира,ЖК не указан,"Краснодарский край,Краснодар,Прикубанский,мкр. Фестивальный,улица Совхозная,18",1,37.5,7,14,4 000 000 ₽
Квартира,ЖК не указан,"Краснодарский край,Краснодар,Прикубанский,мкр. Фестивальный,Солнечный мкр,улица Казбекская,14",1,38.1,8,16,3 350 000 ₽
Квартира,ЖК «Гулливер»,"Краснодарский край,Краснодар,Прикубанский,мкр. РИП,Российская улица,257/7",2,57.34,3,24,6 375 061 ₽
Квартира,ЖК «Губернский»,"Краснодарский край,Краснодар,Прикубанский,улица Боспорская,2",2,51.0,15,18,5 620 000 ₽
Квартира,ЖК «Гарантия на Карякина»,"Краснодарский край,Краснодар,Прикубанский,мкр. ЗИП,улица Карякина,5к2",2,53.6,5,22,4 290 000 ₽
Квартира,ЖК «Гулливер»,"Краснодарский край,Краснодар,Прикубанский,мкр. РИП,Российская улица,257/7",1,40.58,2,24,5 264 038 ₽
Квартира,ЖК «Самолет»,"Краснодарский край,Краснодар,Прикубанский,улица Западный обход,39/2к3",1,34.1,3,16,3 950 000 ₽
Квартира,ЖК не указан,"Краснодарский край,Краснодар,Прикубанский,мкр. 9-й километр,улица Имени Дзержинского,54/14",2,56.2,5,16,4 850 000 ₽
Квартира,ЖК «Парк Победы - 2»,"Краснодарский край,Краснодар,Прикубанский,Парк Победы мкр",2,56.2,3,18,7 044 220 ₽
Квартира,ЖК не указан,"Краснодарский край,Краснодар,Центральный,улица Промышленная,38",2,54.0,3,5,4 350 000 ₽
Квартира,ЖК не указан,"Краснодарский край,Краснодар,Карасунский,мкр. Комсомольский,Уральская улица,111",2,36.1,2,9,2 800 000 ₽
Квартира,ЖК «Гулливер»,"Краснодарский край,Краснодар,Прикубанский,мкр. РИП,Российская улица,257/7",3,67.69,20,24,7 874 378 ₽
Квартира,ЖК не указан,"Краснодарский край,Краснодар,Прикубанский,Имени Демьяна Бедного жилмассив,улица Степная,1/1к1",2,64.0,9,18,4 730 000 ₽
Квартира,ЖК не указан,"Краснодарский край,Краснодар,Центральный,улица Промышленная,38",1,23.1,5,5,1 820 000 ₽
Квартира,ЖК «Хорошая погода»,"Краснодарский край,Краснодар,Прикубанский,улица Кирилла Россинского,3/1",2,63.77,9,16,7 534 300 ₽
Квартира,ЖК не указан,"Краснодарский край,Краснодар,Прикубанский,мкр. Московский,улица Им. Артюшкова В.Д.,1",1,36.1,10,16,4 100 000 ₽
Квартира,ЖК «Микрорайон Любимово»,"Краснодарский край,Краснодар,Прикубанский,Любимово мкр,16",1,36.7,3,24,3 280 000 ₽
Квартира,ЖК «Фруктовый сад»,"Краснодарский край,Краснодар,Карасунский,пос. Пригородный,Жилой комплекс Фруктовый сад,3",2,48.51,2,3,5 821 200 ₽
Квартира,ЖК не указан,"Краснодарский край,Краснодар,Прикубанский,улица Наставников,14",1,38.0,9,16,4 650 000 ₽
Квартира,ЖК «Ракурс»,"Краснодарский край,Краснодар,Прикубанский,улица Имени Героя Ростовского,8к2",1,31.0,6,16,2 000 000 ₽
Квартира,ЖК «Dogma park»,"Краснодарский край,Краснодар,Прикубанский,Догма Парк мкр",2,53.7,3,16,6 665 673 ₽
Квартира,ЖК не указан,"Краснодарский край,Краснодар,Прикубанский,улица Куликова Поля,2",2,60.5,6,6,3 240 000 ₽
Квартира,ЖК не указан,"Краснодарский край,Краснодар,Западный,мкр. Центральный,улица Красина,9/1к2",3,91.5,9,11,10 430 000 ₽
Квартира,ЖК «Самолет»,"Краснодарский край,Краснодар,Прикубанский,Самолет-6 ЖК",3,73.8,2,16,8 343 090 ₽
Квартира,ЖК не указан,"Краснодарский край,Краснодар,Западный,мкр. Аврора,улица Шоссе Нефтяников,18к1",1,39.0,8,18,3 700 000 ₽
Квартира,ЖК не указан,"Краснодарский край,Краснодар,Прикубанский,мкр. Фестивальный,Солнечный мкр,улица Архитектора Петина,12",2,64.2,2,11,5 400 000 ₽
Квартира,ЖК «Галактика»,"Краснодарский край,Краснодар,Карасунский,мкр. ХБК,Уральская улица,71",0,30.2,12,24,4 530 000 ₽
Квартира,ЖК «Екатерининский парк»,"Краснодарский край,Краснодар,Прикубанский,мкр. Фестивальный",1,35.6,2,17,7 476 000 ₽
Квартира,ЖК не указан,"Краснодарский край,Краснодар,Прикубанский,мкр. Фестивальный,улица Совхозная,18",1,37.5,7,14,4 000 000 ₽
Квартира,ЖК не указан,"Краснодарский край,Краснодар,Прикубанский,мкр. Фестивальный,Солнечный мкр,улица Казбекская,14",1,38.1,8,16,3 350 000 ₽
Квартира,ЖК «Гулливер»,"Краснодарский край,Краснодар,Прикубанский,мкр. РИП,Российская улица,257/7",2,57.34,3,24,6 375 061 ₽
Квартира,ЖК «Губернский»,"Краснодарский край,Краснодар,Прикубанский,улица Боспорская,2",2,51.0,15,18,5 620 000 ₽
Квартира,ЖК «Гарантия на Карякина»,"Краснодарский край,Краснодар,Прикубанский,мкр. ЗИП,улица Карякина,5к2",2,53.6,5,22,4 290 000 ₽
Квартира,ЖК «Гулливер»,"Краснодарский край,Краснодар,Прикубанский,мкр. РИП,Российская улица,257/7",1,40.58,2,24,5 264 038 ₽
Квартира,ЖК «Самолет»,"Краснодарский край,Краснодар,Прикубанский,улица Западный обход,39/2к3",1,34.1,3,16,3 950 000 ₽
Квартира,ЖК не указан,"Краснодарский край,Краснодар,Прикубанский,мкр. 9-й километр,улица Имени Дзержинского,54/14",2,56.2,5,16,4 850 000 ₽
Квартира,ЖК «Галактика»,"Краснодарский край,Краснодар,Карасунский,мкр. ХБК,Уральская улица,71",2,60.4,14,24,7 852 000 ₽
Квартира,ЖК не указан,"Краснодарский край,Краснодар,Центральный,улица Промышленная,38",2,54.0,3,5,4 350 000 ₽
Квартира,ЖК не указан,"Краснодарский край,Краснодар,Карасунский,мкр. Комсомольский,Уральская улица,111",2,36.1,2,9,2 800 000 ₽
Квартира,ЖК «МОНО Квартал»,"Краснодарский край,Краснодар,Прикубанский,мкр. Березовый,Молодежный-2 ЖК",2,46.58,3,8,5 554 665 ₽
Квартира,ЖК не указан,"Краснодарский край,Краснодар,Прикубанский,Имени Демьяна Бедного жилмассив,улица Степная,1/1к1",2,64.0,9,18,4 730 000 ₽
Квартира,ЖК «Парк Победы - 2»,"Краснодарский край,Краснодар,Прикубанский,Парк Победы мкр",2,56.2,3,18,7 044 220 ₽
Квартира,ЖК «Галактика»,"Краснодарский край,Краснодар,Карасунский,мкр. ХБК,Уральская улица,71",1,44.55,6,24,6 675 000 ₽
Квартира,ЖК не указан,"Краснодарский край,Краснодар,Прикубанский,мкр. Московский,улица Им. Артюшкова В.Д.,1",1,36.1,10,16,4 100 000 ₽
Квартира,ЖК не указан,"Краснодарский край,Краснодар,Центральный,улица Промышленная,38",1,23.1,5,5,1 820 000 ₽
Квартира,ЖК «Зеленая территория»,"Краснодарский край,Краснодар,Прикубанский,Жилой комплекс Зеленая тер.",1,33.05,7,9,6 161 842 ₽
Квартира,ЖК не указан,"Краснодарский край,Краснодар,Прикубанский,улица Наставников,14",1,38.0,9,16,4 650 000 ₽
Квартира,ЖК «Микрорайон Любимово»,"Краснодарский край,Краснодар,Прикубанский,Любимово мкр,16",1,36.7,3,24,3 280 000 ₽
Квартира,ЖК «МОНО Квартал»,"Краснодарский край,Краснодар,Прикубанский,мкр. Березовый,Молодежный-2 ЖК",1,35.29,6,8,4 095 358 ₽
Квартира,ЖК не указан,"Краснодарский край,Краснодар,Прикубанский,улица Куликова Поля,2",2,60.5,6,6,3 240 000 ₽
Квартира,ЖК «Ракурс»,"Краснодарский край,Краснодар,Прикубанский,улица Имени Героя Ростовского,8к2",1,31.0,6,16,2 000 000 ₽
Квартира,ЖК «Микрорайон Образцово»,"Краснодарский край,Краснодар,Прикубанский,Образцово мкр",2,42.6,3,18,7 199 400 ₽
Квартира,ЖК не указан,"Краснодарский край,Краснодар,Западный,мкр. Аврора,улица Шоссе Нефтяников,18к1",1,39.0,8,18,3 700 000 ₽
Квартира,ЖК не указан,"Краснодарский край,Краснодар,Западный,мкр. Центральный,улица Красина,9/1к2",3,91.5,9,11,10 430 000 ₽
Квартира,ЖК «Cармат»,"Краснодарский край,Краснодар,Прикубанский,улица Константина Гондаря,98к1",2,53.5,15,16,6 473 500 ₽
Квартира,ЖК «Гулливер»,"Краснодарский край,Краснодар,Прикубанский,мкр. РИП,Российская улица,257/7",2,57.34,3,24,6 375 061 ₽
Квартира,ЖК не указан,"Краснодарский край,Краснодар,Прикубанский,мкр. Фестивальный,улица Совхозная,18",1,37.5,7,14,4 000 000 ₽
Квартира,ЖК не указан,"Краснодарский край,Краснодар,Прикубанский,мкр. Фестивальный,Солнечный мкр,улица Казбекская,14",1,38.1,8,16,3 350 000 ₽
Квартира,ЖК «Гулливер»,"Краснодарский край,Краснодар,Прикубанский,мкр. РИП,Российская улица,257/7",1,40.58,2,24,5 264 038 ₽
Квартира,ЖК «Губернский»,"Краснодарский край,Краснодар,Прикубанский,улица Боспорская,2",2,51.0,15,18,5 620 000 ₽
Квартира,ЖК «Гарантия на Карякина»,"Краснодарский край,Краснодар,Прикубанский,мкр. ЗИП,улица Карякина,5к2",2,53.6,5,22,4 290 000 ₽
Квартира,ЖК «Парк Победы - 2»,"Краснодарский край,Краснодар,Прикубанский,Парк Победы мкр",2,56.2,3,18,7 044 220 ₽
Квартира,ЖК «Самолет»,"Краснодарский край,Краснодар,Прикубанский,улица Западный обход,39/2к3",1,34.1,3,16,3 950 000 ₽
Квартира,ЖК не указан,"Краснодарский край,Краснодар,Прикубанский,мкр. 9-й километр,улица Имени Дзержинского,54/14",2,56.2,5,16,4 850 000 ₽
Квартира,ЖК «Екатерининский парк»,"Краснодарский край,Краснодар,Прикубанский,мкр. Фестивальный",3,76.7,3,17,15 340 000 ₽
Квартира,ЖК не указан,"Краснодарский край,Краснодар,Центральный,улица Промышленная,38",2,54.0,3,5,4 350 000 ₽
Квартира,ЖК не указан,"Краснодарский край,Краснодар,Карасунский,мкр. Комсомольский,Уральская улица,111",2,36.1,2,9,2 800 000 ₽
Квартира,ЖК «Гулливер»,"Краснодарский край,Краснодар,Прикубанский,мкр. РИП,Российская улица,257/7",3,67.69,20,24,7 874 378 ₽
Квартира,ЖК не указан,"Краснодарский край,Краснодар,Прикубанский,Имени Демьяна Бедного жилмассив,улица Степная,1/1к1",2,64.0,9,18,4 730 000 ₽
